id,sentence
brown.36337,a clever naturalistic touch is varlaam's labored reading of the warrant .
brown.31470,another marked difference is noted here .
brown.50012,"so youll have everything all to yourself , doggone ''"
brown.11316,the tremendous energy released by giant rocket engines perhaps can be felt much better than it can be heard .
brown.16819,there is a difference in theological belief where there seems little chance of agreement .
brown.12019,"the colts in simpsons stable have little if anything on the fillies , especially the pacers ."
brown.42428,her eyes flashed angrily .
brown.43679,"added to the argument was the fact that while she might have tasted the coffee if it had been still hot , she might even have drunk some of it , she wouldnt have taken enough to kill her , for she would have been warned by its taste ."
brown.21323,and why not ? ?
brown.28640,there have been a number of sound plans proposed .
brown.34195,one of the most intriguing questions is whether the recent departures of the federal reserve authorities from confining their open market operations to treasury bills will spread into longer-term government securities in the next few months .
brown.28892,the materials for a wall shelter would cost about 700 .
brown.45699,the room was dark but a neon sign flashed and faded beyond the window .
brown.43773,it must be lucien .
brown.19625,"the film consists of a series of still , transparent photographs , or `` frames '' , wide ."
brown.2388,"a son , sheldon brooks ; ;"
brown.51572,he gaped at madame lalaurie and sniffed the paris perfume which emanated from her .
brown.15799,your stock in trade ; ;
brown.42444,`` my aunt raised me .
brown.31164,"if it is possible for an enemy to put an atomic bomb on a city , it should be equally possible to put a cloud of biological agent over that city ."
brown.20998,"most avant-garde creators , true to their interest in the self-sufficiency of pure movement , have tended to dress their dancers in simple lines and solid colors ( often black ) and to give them a bare cyclorama for a setting ."
brown.41253,watson watched the creeping figure .
brown.45803,"in good time i shall get to the distressing actuality , to red mciver and handley walker , to murder and sudden death ."
brown.38418,"brittany , that gray mystery through which he traveled for thirty days , sleeping in the barns of farmers or alongside roads , had worked some subtle change in him , he knew , and it was in brittany that he had met pierre ."
brown.17616,the other charge was that americas political position in the world has progressively deteriorated in recent years .
brown.33946,"the sponsored u.m.c.i.a. ( l'union marocaine des commercants , industrialistes et artisans ) was opposed by candidates of the new unfp ( l'union national des forces populaires ) in nearly all urban centers ."
brown.43021,"now he saw that the approaching car was painted white , and he began to wave his arms frantically ."
brown.4981,what is in doubt as the free germans and their allies consider the voting trends is the nature of the coalition that will result .
brown.7452,"for , after leaving the army in 1956 , i spent five years in graduate school first at boston college and then at the university of toronto ."
brown.46210,"we did that and found a dirty handkerchief , some matches and fourteen cents in change ."
brown.40645,`` when that woman found me and told me that you needed me i was never so happy since before the war '' .
brown.36105,"the fixed wooden scaffold was removed , and , so as to reach all the frieze , one of pipe , on wheels , built up from the floor ."
