id,sentence
brown.33196,"the predicted interaction effect should , if potent , extend its influence over all academic achievement ."
brown.47184,"`` standard years -- eighty-four years , seven months , three days , two hours , eleven and one half minutes ."
brown.34254,"1 , the assumptions of the model"
brown.13737,"`` speed in painting a picture is valid only when it imparts spontaneity and crispness , but unless the artist has lots of experience so that he can control rapid execution , he would do well to take these first sketches and soberly reorder their design to achieve a unified composition ."
brown.6646,"some members of the organization called attention also to the article on hymns of inspiration , the daily prayer and three minutes a day , as being very helpful ."
brown.16487,"after a while there come initials and names , and he is interested to hear some rather unusual family nicknames ."
brown.24203,"he showed them what to do , and taught them how to keep the maids around the white house in a state of terror ."
brown.21233,with the group of boys it is different .
brown.9188,"the love-making , perhaps because it is pale and low-key when one has been conditioned to expect harsh colors and explicitness , is often charming ; ;"
brown.33637,tone languages use for linguistic contrasts speech parameters which also function heavily in nonlinguistic use .
brown.6495,"some of the stumps are as much as three feet long , but most of them have been flattened by the pressure of the overlying sediments ."
brown.49613,the metal strip they had taken off from was coal black against the green jungle around it .
brown.6124,there are eight states in which the largest urban vote can be the balance of power in any close election .
brown.15695,"burlington aviator john j. burns suggested the parade ground southwest of fort ethan allen , and soon a dozen summoned national guard pilots were bringing their winged `` jenny '' and dehaviland two-seaters to rest on the frozen sod of the military base ."
brown.56073,others asked .
brown.22176,"the connective system , or network , is tailored to meet the requirements of the objective , and it is therefore not surprising that a military body acting as a single coordinated unit has a different communication network than a factory , a college , or a rural village ."
brown.51364,"led by bill doolin , these mobsters specialized in train robberies but as a sideline they looted stores and robbed banks , making liberal use of their guns ."
brown.39186,"he was trembling , a strange feeling upon him , fully expecting some catastrophe to strike him dead on the spot ."
brown.2662,`` we subscribe 500 shares of morton foods of texas .
brown.8584,"the government pays a subsidy for revival of the classics , and this policy attracts experimenters who sometimes put moliere's characters in modern dress and often achieve interesting results ."
brown.6247,"it is through them that we have become aware of the divine humanity in man , and therefore , that most people are noble , helpful and good ."
brown.40477,on the east side of the island of manhattan the indifferent hawk knew the east river that connected new york bay with long island sound .
brown.30042,new unifil application
brown.18581,what was called an `` accidental meeting '' with miss packard in washington turned her attention to spelman .
brown.34843,"by the time pupils reach the sixth grade , their ethical and moral standards are fairly well developed ; ;"
brown.20996,the thousands of city migrants who desert the farms yearly must readjust with even greater stress and tension : the sacred wilderness is gradually surrendering to suburbs and research parks and industrial areas .
brown.23665,gross bristled .
