id,sentence
brown.1706,a cheery smile a compassionate interest in others and a practical down to earth approach
brown.44032,the occupants of apartment number 3 were probably away for a few days and not likely to return on a friday
brown.20914,we perform elaborate international exhortations and ceremonies with virtually no understanding of social cause and effect
brown.14692,next run the engine and let it heat up so the thermostat opens and then look for leaks again
brown.7412,personally it meant a great deal
brown.46560,we ll talk later
brown.4094,i appreciate beauty
brown.14987,the way is to rent a chauffeur driven car
brown.55831,what is it
brown.2185,in the past such government claims have been found exaggerated
brown.19012,in a private communication written in 1911 parker had been more to the point
brown.28405,ventilation is provided in a concrete block basement shelter by vents in the wall and by the open entrance
brown.27549,to reach a still greater audience of location minded manufacturers our industrial advertising budget for the fiscal year was increased from 32000 to 40000 and the industrial building authority s financial participation was upped from 17000 to 20000
